"id_play","new_series","firstD_by_kickoff","firstD_by_poss","firstD_by_penalty","firstD_by_yards"
"400869270101849902",1,1,0,0,0
"400869270101849903",0,0,1,0,0
"400869270101849904",0,0,0,0,0
"400869270101849905",1,0,0,0,1
"400869270101849906",0,0,0,0,0
"400869270101849907",0,0,0,0,0
"400869270101849908",1,0,0,1,0
"400869270101849909",0,0,0,0,0
"400869270101849910",0,0,0,0,0
"400869270101849911",0,0,0,0,0
"400869270101887001",1,0,1,0,0
"400869270101887002",0,0,0,0,0
"400869270101898801",0,0,0,0,0
"400869270101898802",0,0,0,0,0
"400869270101898803",0,0,0,0,0
"400869270101904001",1,0,1,0,0
"400869270101904002",0,0,0,0,0
"400869270101904003",0,0,0,0,0
"400869270101904017",0,0,0,0,0
"400869270101904018",1,0,0,1,0
"400869270101904019",0,0,0,0,0
"400869270101904020",0,0,0,0,0
"400869270101904021",0,0,0,0,0
"400869270101928101",1,0,1,0,0
"400869270101928102",0,0,0,0,0
"400869270101928103",0,0,0,0,0
"400869270101928104",0,0,0,0,0
"400869270101928105",0,0,0,0,0
"400869270101944701",1,0,1,0,0
"400869270101944702",0,0,0,0,0
"400869270101944703",0,0,0,0,0
"400869270101944704",1,0,0,0,1
"400869270101955003",1,0,0,0,1
"400869270101955004",1,1,0,0,0
"400869270101955005",0,0,1,0,0
"400869270101955006",0,0,0,0,0
"400869270101955007",0,0,0,0,0
"400869270101955008",0,0,0,0,0
"400869270101955009",0,0,0,0,0
"400869270101968901",1,0,1,0,0
"400869270101968902",1,0,0,0,1
"400869270101968903",0,0,0,0,0
"400869270101977603",1,0,0,0,1
"400869270101977604",1,1,0,0,0
"400869270101978103",0,0,1,0,0
"400869270101978107",0,0,0,0,0
"400869270101978108",1,0,0,0,1
"400869270101978109",0,0,0,0,0
"400869270101978110",1,0,0,0,1
"400869270102849901",0,0,0,0,0
"400869270102849902",1,0,0,0,1
"400869270102849903",0,0,0,0,0
"400869270102849904",1,0,0,0,1
"400869270102849905",0,0,0,0,0
"400869270102878603",1,1,0,0,0
"400869270102878604",1,0,0,0,0
"400869270102878605",1,0,1,0,0
"400869270102878606",0,0,0,0,0
"400869270102878607",1,0,0,0,1
"400869270102878608",0,0,0,0,0
"400869270102878609",1,0,0,0,1
"400869270102878610",0,0,0,0,0
"400869270102878611",0,0,0,0,0
"400869270102907401",0,0,0,0,0
"400869270102907402",1,1,0,0,0
"400869270102907403",0,0,1,0,0
"400869270102907404",1,0,0,0,1
"400869270102907405",1,0,0,0,1
"400869270102907406",0,0,0,0,0
