"line1","col1","line2","col2","id","parent","token","terminal","text"
1,1,1,14,10,0,"expr",FALSE,""
1,1,1,7,1,3,"SYMBOL_FUNCTION_CALL",TRUE,"library"
1,1,1,7,3,10,"expr",FALSE,""
1,8,1,8,2,10,"'('",TRUE,"("
1,9,1,13,4,6,"SYMBOL",TRUE,"dplyr"
1,9,1,13,6,10,"expr",FALSE,""
1,14,1,14,5,10,"')'",TRUE,")"
3,1,10,1,116,0,"expr",FALSE,""
3,1,3,7,16,18,"SYMBOL",TRUE,"process"
3,1,3,7,18,116,"expr",FALSE,""
3,9,3,10,17,116,"LEFT_ASSIGN",TRUE,"<-"
3,12,10,1,115,116,"expr",FALSE,""
3,12,3,19,19,115,"FUNCTION",TRUE,"function"
3,20,3,20,20,115,"'('",TRUE,"("
3,21,3,22,21,115,"SYMBOL_FORMALS",TRUE,"df"
3,23,3,23,22,115,"')'",TRUE,")"
3,25,10,1,112,115,"expr",FALSE,""
3,25,3,25,24,112,"'{'",TRUE,"{"
4,3,6,22,69,112,"expr",FALSE,""
4,3,4,3,26,28,"SYMBOL",TRUE,"a"
4,3,4,3,28,69,"expr",FALSE,""
4,5,4,6,27,69,"LEFT_ASSIGN",TRUE,"<-"
4,8,6,22,68,69,"expr",FALSE,""
4,8,5,15,44,68,"expr",FALSE,""
4,8,4,9,29,31,"SYMBOL",TRUE,"df"
4,8,4,9,31,44,"expr",FALSE,""
4,11,4,12,30,44,"PIPE",TRUE,"|>"
5,5,5,15,42,44,"expr",FALSE,""
5,5,5,12,33,35,"SYMBOL_FUNCTION_CALL",TRUE,"group_by"
5,5,5,12,35,42,"expr",FALSE,""
5,13,5,13,34,42,"'('",TRUE,"("
5,14,5,14,36,38,"SYMBOL",TRUE,"g"
5,14,5,14,38,42,"expr",FALSE,""
5,15,5,15,37,42,"')'",TRUE,")"
5,17,5,18,43,68,"PIPE",TRUE,"|>"
6,5,6,22,65,68,"expr",FALSE,""
