"Player","Team","GP","GS","MINS","oPOSS","PTS","ORB","DRB","AST","STL","BLK","TOV","PF","TS.","eFG.","FGM","FGA","FG.","TPM","TPA","TP.","FTM","FTA","FT.","RIMM","RIMA","RIM.","MIDM","MIDA","MID.","PBACKM","PBACKA","PBACK.","BLK_rim","BLK_mid","BLK_three","pct_FGA_trans","pct_TPA_trans","pct_RIMA_trans","pct_FGM_trans","pct_TPM_trans","pct_RIMM_trans","pct_FGM_ast","pct_TPM_ast","pct_RIMM_ast","PTS_trans","ORB_trans","DRB_trans","AST_trans","STL_trans","BLK_trans","TOV_trans","TS._trans","eFG._trans","FGM_trans","FGA_trans","FG._trans","TPM_trans","TPA_trans","TP._trans","FTM_trans","FTA_trans","FT._trans","RIMM_trans","RIMA_trans","RIM._trans","MIDM_trans","MIDA_trans","MID._trans","PTS_half","ORB_half","DRB_half","AST_half","STL_half","BLK_half","TOV_half","TS._half","eFG._half","FGM_half","FGA_half","FG._half","TPM_half","TPA_half","TP._half","FTM_half","FTA_half","FT._half","RIMM_half","RIMA_half","RIM._half","MIDM_half","MIDA_half","MID._half","PTS_ast","FGM_ast","TPM_ast","RIMM_ast","MIDM_ast","PTS_unast","eFG._unast","FGM_unast","FGA_unast","FG._unast","TPM_unast","TPA_unast","TP._unast","RIMM_unast","RIMA_unast","RIM._unast","MIDM_unast","MIDA_unast","MID._unast"
"AARON.JORDAN","Illinois",1,1,25.033,43,7,3,3,1,1,0,2,3,0.373,0.143,1,7,0.143,0,4,0,5,5,1,1,1,1,0,2,0,1,1,1,0,0,0,0.429,0.286,0.143,1,0,1,0,0,0,3,1,1,0,0,0,0,0.432,0.333,1,3,0.333,0,2,0,1,1,1,1,1,1,0,0,0,4,2,2,1,1,0,2,0.339,0,0,4,0,0,2,0,4,4,1,0,0,0,0,2,0,0,0,0,0,0,7,0.143,1,7,0.143,0,4,0,1,1,1,0,2,0
"AARON.WIGGINS","Maryland",1,0,25.4,47,8,2,0,0,1,0,3,2,0.5,0.5,3,8,0.375,2,6,0.333,0,0,0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,1,0,3,0.5,0.5,3,8,0.375,2,6,0.333,0,0,0,1,2,0.5,0,0,0,6,2,2,0,0,2,0.167,1,6,0.167,0,4,0,1,2,0.5,0,0,0
"ADONIS.DE.LA.ROSA","Illinois",1,0,12.05,22,1,0,0,0,1,0,1,1,0.256,0,0,1,0,0,0,0,1,2,0.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.256,0,0,1,0,0,0,0,1,2,0.5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
"AJ.REDD","Illinois",1,0,5.383,9,3,1,0,0,0,0,1,0,0.508,0.5,1,2,0.5,0,0,0,1,2,0.5,1,2,0.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0.508,0.5,1,2,0.5,0,0,0,1,2,0.5,1,2,0.5,0,0,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"ALAN.GRIFFIN","Illinois",1,0,6.483,10,3,0,0,0,0,0,0,1,0.75,0.75,1,2,0.5,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1.5,1.5,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"ALEKSAS.BIELIAUSKAS","Wisconsin",1,1,19.05,34,7,3,1,0,0,0,1,2,0.707,0.75,2,4,0.5,2,4,0.5,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,1,1,0,1,1,0,6,0,0,0,0,0,0,1.5,1.5,2,2,1,2,2,1,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,1,0.169,0,0,2,0,0,2,0,1,2,0.5,0,0,0,0,0,0,6,2,2,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0
"ANDREJ.STOJAKOVIC","Illinois",1,0,25.467,46,23,0,3,1,3,2,1,0,0.678,0.688,11,16,0.688,0,1,0,1,2,0.5,6,7,0.857,5,8,0.625,0,0,0,1,0,1,0.25,0.062,0.125,0.273,0,0.182,0,0,0,7,0,0,0,0,2,0,0.707,0.75,3,4,0.75,0,1,0,1,2,0.5,2,2,1,1,1,1,16,0,3,1,3,0,1,0.667,0.667,8,12,0.667,0,0,0,0,0,0,4,5,0.8,4,7,0.571,0,0,0,0,0,23,0.688,11,16,0.688,0,1,0,6,7,0.857,5,8,0.625
"ANDRES.FELIZ","Illinois",1,0,24.55,43,15,0,6,2,3,0,1,1,0.633,0.556,5,9,0.556,0,0,0,5,6,0.833,2,3,0.667,3,6,0.5,0,0,0,0,0,0,0.333,0,0.222,0.2,0,0.2,0.6,0,0.5,2,0,1,1,0,0,0,0.333,0.333,1,3,0.333,0,0,0,0,0,0,1,2,0.5,0,1,0,13,0,5,1,3,0,1,0.734,0.667,4,6,0.667,0,0,0,5,6,0.833,1,1,1,3,5,0.6,6,3,0,1,2,9,0.333,2,6,0.333,0,0,0,1,2,0.5,1,4,0.25
"ANDREW.ROHDE","Wisconsin",1,1,22.833,38,6,1,3,3,3,0,1,4,0.432,0.333,2,6,0.333,0,2,0,2,2,1,1,2,0.5,1,2,0.5,0,0,0,0,0,0,0.167,0,0.167,0.5,0,0.5,0,0,0,2,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,4,1,3,2,2,0,1,0.336,0.2,1,5,0.2,0,2,0,2,2,1,0,1,0,1,2,0.5,0,0,0,0,0,6,0.333,2,6,0.333,0,2,0,1,2,0.5,1,2,0.5
"ANTHONY.COWAN","Maryland",1,1,38.2,67,18,0,4,5,1,0,2,5,0.652,0.5,4,10,0.4,2,4,0.5,8,8,1,2,6,0.333,0,0,0,0,0,0,0,0,0,0.3,0.1,0.2,0,0,0,0.5,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,2,0,0,0,0,18,0,3,5,1,0,2,0.833,0.714,4,7,0.571,2,3,0.667,8,8,1,2,4,0.5,0,0,0,6,2,2,0,0,12,0.25,2,8,0.25,0,2,0,2,6,0.333,0,0,0
"AUSTIN.RAPP","Wisconsin",1,0,32.117,48,18,2,3,3,2,1,0,1,0.724,0.727,6,11,0.545,4,7,0.571,2,3,0.667,2,3,0.667,0,1,0,0,1,0,0,0,1,0.182,0.091,0.091,0.333,0.167,0.167,0.833,1,0.5,5,0,0,1,0,1,0,1.25,1.25,2,2,1,1,1,1,0,0,0,1,1,1,0,0,0,13,2,3,2,2,0,0,0.624,0.611,4,9,0.444,3,6,0.5,2,3,0.667,1,2,0.5,0,1,0,14,5,4,1,0,4,0.167,1,6,0.167,0,3,0,1,2,0.5,0,1,0
"AYO.DOSUNMU","Illinois",1,1,31.95,57,20,0,0,6,2,1,2,1,0.698,0.591,6,11,0.545,1,3,0.333,7,7,1,5,5,1,0,3,0,0,0,0,1,0,0,0.545,0.182,0.364,0.833,0.167,0.667,0.667,1,0.6,11,0,0,3,0,0,0,0.917,0.917,5,6,0.833,1,2,0.5,0,0,0,4,4,1,0,0,0,9,0,0,3,2,1,2,0.541,0.2,1,5,0.2,0,1,0,7,7,1,1,1,1,0,3,0,9,4,1,3,0,11,0.286,2,7,0.286,0,2,0,2,2,1,0,3,0
"BEN.HUMRICHOUS","Illinois",3,1,85.916,149,34,3,15,3,0,0,0,2,0.684,0.682,11,22,0.5,8,17,0.471,4,6,0.667,3,4,0.75,0,1,0,1,1,1,0,0,0,0.091,0.045,0.045,0.091,0.091,0,0.818,1,0.333,3,0,4,2,0,0,0,0.75,0.75,1,2,0.5,1,1,1,0,0,0,0,1,0,0,0,0,31,3,11,1,0,0,0,0.678,0.675,10,20,0.5,7,16,0.438,4,6,0.667,3,3,1,0,1,0,26,9,8,1,0,8,0.154,2,13,0.154,0,9,0,2,3,0.667,0,1,0
