"P1","P2","P3","P4","P5","Team","Mins","oMins","dMins","oPOSS","dPOSS","ORTG","DRTG","NETRTG","PTS","dPTS","FGA","dFGA","FGM","dFGM","TPA","dTPA","TPM","dTPM","FTA","dFTA","FTM","dFTM","RIMA","dRIMA","RIMM","dRIMM","ORB","dORB","DRB","dDRB","BLK","dBLK","TO","dTO","AST","dAST","ePOSS","FG.","dFG.","TPP","dTPP","FTP","dFTP","eFG.","deFG.","TS.","dTS.","RIM.","dRIM.","MID.","dMID.","TPrate","dTPrate","RIMrate","dRIMrate","MIDrate","dMIDrate","FTrate","dFTrate","ASTrate","dASTrate","TOrate","dTOrate","BLKrate","oBLKrate","ORB.","DRB.","TimePerPoss","dTimePerPoss","oTransPCT","dTransPCT","Mins_trans","oMins_trans","dMins_trans","oPOSS_trans","dPOSS_trans","PTS_trans","dPTS_trans","FGA_trans","dFGA_trans","FGM_trans","dFGM_trans","TPA_trans","dTPA_trans","TPM_trans","dTPM_trans","FTA_trans","dFTA_trans","FTM_trans","dFTM_trans","RIMA_trans","dRIMA_trans","RIMM_trans","dRIMM_trans","ORB_trans","dORB_trans","DRB_trans","dDRB_trans","BLK_trans","dBLK_trans","TO_trans","dTO_trans","AST_trans","dAST_trans","Mins_half","oMins_half","dMins_half","oPOSS_half","dPOSS_half","PTS_half","dPTS_half","FGA_half","dFGA_half","FGM_half","dFGM_half","TPA_half","dTPA_half","TPM_half","dTPM_half","FTA_half","dFTA_half","FTM_half","dFTM_half","RIMA_half","dRIMA_half","RIMM_half","dRIMM_half","ORB_half","dORB_half","DRB_half","dDRB_half","BLK_half","dBLK_half","TO_half","dTO_half","AST_half","dAST_half","ORTG_trans","DRTG_trans","NETRTG_trans","FG._trans","dFG._trans","TPP_trans","dTPP_trans","FTP_trans","dFTP_trans","eFG._trans","deFG._trans","TS._trans","dTS._trans","RIM._trans","dRIM._trans","MID._trans","dMID._trans","TPrate_trans","dTPrate_trans","RIMrate_trans","dRIMrate_trans","MIDrate_trans","dMIDrate_trans","FTrate_trans","dFTrate_trans","ASTrate_trans","dASTrate_trans","TOrate_trans","dTOrate_trans","BLKrate_trans","oBLKrate_trans","ORB._trans","DRB._trans","TimePerPoss_trans","dTimePerPoss_trans","ORTG_half","DRTG_half","NETRTG_half","FG._half","dFG._half","TPP_half","dTPP_half","FTP_half","dFTP_half","eFG._half","deFG._half","TS._half","dTS._half","RIM._half","dRIM._half","MID._half","dMID._half","TPrate_half","dTPrate_half","RIMrate_half","dRIMrate_half","MIDrate_half","dMIDrate_half","FTrate_half","dFTrate_half","ASTrate_half","dASTrate_half","TOrate_half","dTOrate_half","BLKrate_half","oBLKrate_half","ORB._half","DRB._half","TimePerPoss_half","dTimePerPoss_half"
"AALIYAH.MOORE","BRYANNA.PRESTON","JORDAN.LEE","KYLA.OLDACRE","SHAY.HOLLE","Texas",0.267,0.267,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.267,0.267,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0
"AALIYAH.MOORE","JORDAN.LEE","KYLA.OLDACRE","RORI.HARMON","SHAY.HOLLE","Texas",0,0,0,0,1,0,200,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,1,0,0,0,1.053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,1,0,0,0,1.053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AALIYAH.MOORE","JORDAN.LEE","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES","Texas",0.65,0.35,0.3,1,1,200,200,0,2,2,2,0,1,0,1,0,0,0,0,2,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0.5,0,0,0,0,1,0.5,0,0.5,1.053,1,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,1,0,21,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0.35,0.3,1,1,2,2,2,0,1,0,1,0,0,0,0,2,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,0,0.5,0,0,0,0,1,0.5,0,0.5,1.053,1,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,1,0,21,18
"AALIYAH.MOORE","KYLA.OLDACRE","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON","Texas",11.683,6.35,5.333,20,19,70,100,-30,14,19,21,15,6,7,7,4,0,2,2,4,2,3,7,7,4,3,7,3,5,8,2,1,5,5,2,4,19.5,0.286,0.467,0,0.5,1,0.75,0.286,0.533,0.319,0.562,0.571,0.429,0.286,0.5,0.333,0.267,0.333,0.467,0.333,0.267,0.095,0.267,0.333,0.571,0.25,0.263,0.133,0.048,0.467,0.625,19.05,16.842,0.15,0.210526315789474,0.733,0.283,0.45,3,4,2,8,3,4,1,3,0,2,0,2,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,2,10.95,6.067,4.883,17,15,12,11,18,11,5,4,7,2,0,0,2,4,2,3,6,6,3,2,6,3,4,7,1,1,4,5,2,2,66.667,200,-133.333,0.333,0.75,0,1,0,0,0.333,1,0.333,1,1,1,0,0,0,0.5,0.333,0.25,0.667,0.25,0,0,0,0.667,0.333,0,0.25,0,0.5,1,5.667,6.75,70.588,73.333,-2.745,0.278,0.364,0,0,1,0.75,0.278,0.364,0.317,0.426,0.5,0.333,0.4,0.667,0.389,0.182,0.333,0.545,0.278,0.273,0.111,0.364,0.4,0.5,0.235,0.333,0.091,0.056,0.462,0.571,21.412,19.533
"AALIYAH.MOORE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE","Texas",6.05,0.533,5.517,21,20,109.524,105,4.524,23,21,17,16,9,8,7,2,4,0,4,5,1,5,3,8,3,7,2,1,7,7,1,0,3,3,5,2,20,0.529,0.5,0.571,0,0.25,1,0.647,0.5,0.608,0.571,1,0.875,0.286,0.167,0.412,0.125,0.176,0.5,0.412,0.375,0.235,0.312,0.556,0.25,0.143,0.15,0.062,0,0.222,0.875,1.524,16.55,0.333333333333333,0.2,-3.483,-3.983,0.5,7,4,13,5,7,4,5,2,4,2,3,0,0,1,0,1,1,2,1,2,1,1,1,0,1,0,1,0,3,1,9.533,4.517,5.017,14,17,10,16,10,12,4,6,3,0,1,0,4,4,1,4,2,6,2,5,1,0,6,7,0,0,2,3,2,1,185.714,125,60.714,0.714,0.5,0.75,0,0,1,0.929,0.5,0.929,0.559,1,1,0.5,0,0.571,0.5,0.143,0.5,0.286,0,0,0.25,0.6,0.5,0.143,0,0.25,0,1,0.5,-34.143,7.5,71.429,94.118,-22.689,0.4,0.5,0.333,0,0.25,1,0.45,0.5,0.42,0.576,1,0.833,0.2,0.167,0.3,0,0.2,0.5,0.5,0.5,0.4,0.333,0.5,0.167,0.143,0.176,0,0,0.125,1,19.357,17.706
"AALIYAH.MOORE","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON","TAYLOR.JONES","Texas",0.75,0.417,0.333,2,2,150,100,50,3,2,1,0,1,0,1,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,0,1,0,0,1,1.5,0,1.5,1.053,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.5,0.5,0,0,0,0,12.5,10,0.5,0,0.1,0.1,0,1,0,3,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.65,0.317,0.333,1,2,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,300,0,0,1,0,1,0,0,0,1.5,0,1.5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,100,-100,0,0,0,0,0,1,0,0,0,1.053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0,0,0,0,19,10
"AALIYAH.MOORE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES","Texas",18.233,14.7,3.533,17,17,76.471,82.353,-5.882,13,14,16,14,4,6,5,4,2,2,3,0,3,0,1,6,0,3,4,1,7,8,0,3,4,4,3,3,17,0.25,0.429,0.4,0.5,1,0,0.312,0.5,0.373,0.5,0,0.5,0.2,0.25,0.312,0.286,0.062,0.429,0.625,0.286,0.188,0,0.75,0.5,0.235,0.235,0,0.188,0.333,0.875,51.882,12.471,0.235294117647059,0.294117647058824,0.95,0.55,0.4,4,5,5,5,3,3,2,2,2,1,1,1,0,0,0,0,0,2,0,1,1,0,1,1,0,0,1,0,1,2,17.283,14.15,3.133,14,14,8,9,13,11,2,4,3,3,1,1,3,0,3,0,1,4,0,2,3,1,6,7,0,3,3,4,2,1,125,100,25,0.667,0.667,0.5,1,0,0,0.833,0.833,0.833,0.833,0,0.5,1,0,0.667,0.333,0,0.667,0.333,0,0,0,0.5,1,0.25,0,0,0,0.5,1,8.25,4.8,57.143,64.286,-7.143,0.154,0.364,0.333,0.333,1,0,0.192,0.409,0.277,0.409,0,0.5,0.111,0.25,0.231,0.273,0.077,0.364,0.692,0.364,0.231,0,1,0.25,0.214,0.286,0,0.231,0.3,0.857,60.643,13.429
"ADHEL.TAC","BREE.HALL","CHLOE.KITTS","RAVEN.JOHNSON","TEHINA.PAOPAO","South Carolina",0.65,0.233,0.417,1,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0,1,0,0,1,0,0,0,0,1,14,12.5,0,0.5,0.167,0,0.167,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.483,0.233,0.25,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,14,15
"ADHEL.TAC","BREE.HALL","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","South Carolina",2.367,0.733,1.633,5,5,140,100,40,7,5,4,4,3,2,1,2,1,1,0,0,0,0,2,2,1,1,0,0,2,1,1,0,1,1,2,1,5,0.75,0.5,1,0.5,0,0,0.875,0.625,0.875,0.625,0.5,0.5,1,0,0.25,0.5,0.5,0.5,0.25,0,0,0,0.667,0.5,0.2,0.2,0.25,0,0,1,8.8,19.6,0.6,0.2,0.367,0.25,0.117,3,1,7,2,3,1,3,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,2,0,2,0.483,1.517,2,4,0,3,1,3,0,1,0,2,0,1,0,0,0,0,1,1,0,0,0,0,2,1,1,0,1,1,0,1,233.333,200,33.333,1,1,1,0,0,0,1.167,1,1.167,1,1,1,1,0,0.333,0,0.333,1,0.333,0,0,0,0.667,0,0,0,0,0,0,0,5,7,0,75,-75,0,0.333,0,0.5,0,0,0,0.5,0,0.5,0,0,0,0,0,0.667,1,0.333,0,0,0,0,0,1,0.5,0.25,0.333,0,0,1,14.5,22.75
"ADHEL.TAC","BREE.HALL","JOYCE.EDWARDS","RAVEN.JOHNSON","TESSA.JOHNSON","South Carolina",1.6,0.817,0.783,3,2,66.667,150,-83.333,2,3,3,2,1,1,2,1,0,1,2,0,0,0,1,0,1,0,1,1,1,2,0,0,0,0,1,1,2,0.333,0.5,0,1,0,0,0.333,0.75,0.253,0.75,1,0,0,0,0.667,0.5,0.333,0,0,0.5,0.667,0,1,1,0,0,0,0,0.333,0.5,16.333,23.5,0.333333333333333,0,0.117,0.117,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.483,0.7,0.783,3,2,2,3,3,2,1,1,2,1,0,1,2,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,66.667,150,-83.333,0.333,0.5,0,1,0,0,0.333,0.75,0.253,0.75,1,0,0,0,0.667,0.5,0.333,0,0,0.5,0.667,0,1,1,0,0,0,0,0.5,0.5,14,23.5
