"Player","Team","GP","GS","MINS","oPOSS","PTS","ORB","DRB","AST","STL","BLK","TOV","PF","TS.","eFG.","FGM","FGA","FG.","TPM","TPA","TP.","FTM","FTA","FT.","RIMM","RIMA","RIM.","MIDM","MIDA","MID.","PBACKM","PBACKA","PBACK.","BLK_rim","BLK_mid","BLK_three","pct_FGA_trans","pct_TPA_trans","pct_RIMA_trans","pct_FGM_trans","pct_TPM_trans","pct_RIMM_trans","pct_FGM_ast","pct_TPM_ast","pct_RIMM_ast","PTS_trans","ORB_trans","DRB_trans","AST_trans","STL_trans","BLK_trans","TOV_trans","TS._trans","eFG._trans","FGM_trans","FGA_trans","FG._trans","TPM_trans","TPA_trans","TP._trans","FTM_trans","FTA_trans","FT._trans","RIMM_trans","RIMA_trans","RIM._trans","MIDM_trans","MIDA_trans","MID._trans","PTS_half","ORB_half","DRB_half","AST_half","STL_half","BLK_half","TOV_half","TS._half","eFG._half","FGM_half","FGA_half","FG._half","TPM_half","TPA_half","TP._half","FTM_half","FTA_half","FT._half","RIMM_half","RIMA_half","RIM._half","MIDM_half","MIDA_half","MID._half","PTS_ast","FGM_ast","TPM_ast","RIMM_ast","MIDM_ast","PTS_unast","eFG._unast","FGM_unast","FGA_unast","FG._unast","TPM_unast","TPA_unast","TP._unast","RIMM_unast","RIMA_unast","RIM._unast","MIDM_unast","MIDA_unast","MID._unast"
"AALIYAH.MOORE","Texas",1,1,37.65,63,4,3,4,0,1,0,3,4,0.222,0.222,2,9,0.222,0,0,0,0,0,0,2,4,0.5,0,5,0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,0,1,0,2,0.222,0.222,2,9,0.222,0,0,0,0,0,0,2,4,0.5,0,5,0,0,0,0,0,0,4,0.222,2,9,0.222,0,0,0,2,4,0.5,0,5,0
"ADHEL.TAC","South Carolina",2,0,-0.833,17,0,2,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0
"ALLY.VANTIMMEREN","Michigan",1,0,17.883,27,4,3,1,0,1,0,0,2,0.667,0.667,2,3,0.667,0,0,0,0,0,0,2,3,0.667,0,0,0,1,2,0.5,0,0,0,0.333,0,0.333,0.5,0,0.5,0.5,0,0.5,2,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,2,2,1,0,0,0,0,0.5,0.5,1,2,0.5,0,0,0,0,0,0,1,2,0.5,0,0,0,2,1,0,1,0,2,0.5,1,2,0.5,0,0,0,1,2,0.5,0,0,0
"ANGEL.JONES","Coppin St.",1,1,34.617,63,17,1,4,3,1,0,2,1,0.447,0.447,8,19,0.421,1,4,0.25,0,0,0,3,4,0.75,4,11,0.364,0,0,0,0,0,0,0.211,0.053,0.053,0.25,0,0.125,0.25,1,0.333,4,0,1,0,0,0,0,0.5,0.5,2,4,0.5,0,1,0,0,0,0,1,1,1,1,2,0.5,13,1,3,3,1,0,2,0.433,0.433,6,15,0.4,1,3,0.333,0,0,0,2,3,0.667,3,9,0.333,5,2,1,1,0,12,0.353,6,17,0.353,0,3,0,2,3,0.667,4,11,0.364
"ARIELLEVADRELLE.BELINGA","Coppin St.",1,0,27.3,47,6,1,0,0,0,0,1,4,0.606,0.5,2,4,0.5,0,1,0,2,2,1,0,0,0,2,3,0.667,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,1,0.606,0.5,2,4,0.5,0,1,0,2,2,1,0,0,0,2,3,0.667,2,1,0,0,1,4,0.333,1,3,0.333,0,1,0,0,0,0,1,2,0.5
"ASHLYN.WATKINS","South Carolina",1,0,9.217,24,3,1,3,2,0,2,0,0,0.38,0.333,1,3,0.333,0,0,0,1,2,0.5,1,2,0.5,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,2,0,2,0,0.38,0.333,1,3,0.333,0,0,0,1,2,0.5,1,2,0.5,0,1,0,2,1,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0
"AZIAHA.JAMES","NC State",1,1,37.767,70,20,0,5,2,1,0,4,1,0.501,0.474,8,19,0.421,2,6,0.333,2,2,1,3,6,0.5,3,7,0.429,0,0,0,0,0,0,0.421,0.211,0.053,0.5,0.25,0.125,0,0,0,10,0,2,0,0,0,0,0.625,0.625,4,8,0.5,2,4,0.5,0,0,0,1,1,1,1,3,0.333,10,0,3,2,1,0,4,0.418,0.364,4,11,0.364,0,2,0,2,2,1,2,5,0.4,2,4,0.5,0,0,0,0,0,20,0.474,8,19,0.421,2,6,0.333,3,6,0.5,3,7,0.429
"BREE.HALL","South Carolina",2,2,69.283,87,15,2,8,3,1,0,2,2,0.47,0.433,5,15,0.333,3,8,0.375,2,2,1,0,0,0,2,7,0.286,0,0,0,0,0,0,0.467,0.267,0,0.6,0.6,0,0.8,1,0,9,2,1,1,0,0,0,0.643,0.643,3,7,0.429,3,4,0.75,0,0,0,0,0,0,0,3,0,6,0,7,2,1,0,2,0.335,0.25,2,8,0.25,0,4,0,2,2,1,0,0,0,2,4,0.5,11,4,3,0,1,4,0.091,1,11,0.091,0,5,0,0,0,0,1,6,0.167
"BROOKE.Q.DANIELS","Michigan",1,0,1.55,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BRYANNA.PRESTON","Texas",1,0,0.267,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
