team,conf,division,sdiv
ARI,NFC,NFC West,NFCW
ATL,NFC,NFC South,NFCS
BAL,AFC,AFC North,AFCN
BUF,AFC,AFC East,AFCE
CAR,NFC,NFC South,NFCS
CHI,NFC,NFC North,NFCN
CIN,AFC,AFC North,AFCN
CLE,AFC,AFC North,AFCN
DAL,NFC,NFC East,NFCE
DEN,AFC,AFC West,AFCW
DET,NFC,NFC North,NFCN
GB,NFC,NFC North,NFCN
HOU,AFC,AFC South,AFCS
IND,AFC,AFC South,AFCS
JAX,AFC,AFC South,AFCS
KC,AFC,AFC West,AFCW
LA,NFC,NFC West,NFCW
LAC,AFC,AFC West,AFCW
LAR,NFC,NFC West,NFCW
LV,AFC,AFC West,AFCW
MIA,AFC,AFC East,AFCE
MIN,NFC,NFC North,NFCN
NE,AFC,AFC East,AFCE
NO,NFC,NFC South,NFCS
NYG,NFC,NFC East,NFCE
NYJ,AFC,AFC East,AFCE
OAK,AFC,AFC West,AFCW
PHI,NFC,NFC East,NFCE
PIT,AFC,AFC North,AFCN
SD,AFC,AFC West,AFCW
SEA,NFC,NFC West,NFCW
SF,NFC,NFC West,NFCW
STL,NFC,NFC West,NFCW
TB,NFC,NFC South,NFCS
TEN,AFC,AFC South,AFCS
WAS,NFC,NFC East,NFCE
